DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,0,0.175,0.000083,1,2
DEBUG:root:,4,0.688,0.000079,1,2
DEBUG:root:,3,0.94,0.000061,1,2
DEBUG:root:,1,0.993,0.000091,1,2
DEBUG:root:,5,1.481,0.000069,1,2
DEBUG:root:,2,1.667,0.000094,1,3
DEBUG:root:,0,1.093,0.000098,2,2
DEBUG:root:,4,0.985,0.000068,2,2
DEBUG:root:,1,0.812,0.000083,2,2
DEBUG:root:,5,0.663,0.000079,2,4
DEBUG:root:,3,1.952,0.000096,2,3
DEBUG:root:,2,1.787,0.000077,2,2
DEBUG:root:,1,0.698,0.000060,3,2
DEBUG:root:,5,0.959,0.000081,3,2
DEBUG:root:,0,1.975,0.000083,3,2
DEBUG:root:,4,1.669,0.000062,3,2
DEBUG:root:,1,0.609,0.000075,4,2
DEBUG:root:,2,0.873,0.000078,3,2
DEBUG:root:,5,0.509,0.000079,4,2
DEBUG:root:,3,1.767,0.000090,3,3
DEBUG:root:,4,0.549,0.000066,4,2
DEBUG:root:,0,1.372,0.000070,4,2
DEBUG:root:,2,0.38,0.000100,4,3
DEBUG:root:,1,0.998,0.000072,5,2
DEBUG:root:,5,0.892,0.000079,5,2
DEBUG:root:,4,1.208,0.000078,5,2
DEBUG:root:,3,1.813,0.000111,4,3
DEBUG:root:,1,0.935,0.000083,6,2
DEBUG:root:,0,1.54,0.000074,5,2
DEBUG:root:,2,1.875,0.000086,5,2
DEBUG:root:,5,1.316,0.000062,6,2
DEBUG:root:,3,0.971,0.000079,5,2
DEBUG:root:,4,1.481,0.000074,6,2
DEBUG:root:,0,1.082,0.000081,6,2
DEBUG:root:,2,0.905,0.000080,6,3
DEBUG:root:,3,1.35,0.000091,6,2
DEBUG:root:,0,0.036,0.000067,1,2
DEBUG:root:,5,0.136,0.000078,1,4
DEBUG:root:,4,0.238,0.000089,1,2
DEBUG:root:,3,0.483,0.000086,1,2
DEBUG:root:,2,0.528,0.000073,1,3
DEBUG:root:,4,0.175,0.000080,2,2
DEBUG:root:,1,1.47,0.000066,1,2
DEBUG:root:,0,0.517,0.000087,2,2
DEBUG:root:,2,0.832,0.000104,2,3
DEBUG:root:,5,1.305,0.000090,2,4
DEBUG:root:,0,0.612,0.000088,3,2
DEBUG:root:,3,1.684,0.000074,2,3
DEBUG:root:,4,1.325,0.000085,3,2
DEBUG:root:,1,1.334,0.000067,2,2
DEBUG:root:,2,0.62,0.000112,3,3
DEBUG:root:,5,1.329,0.000075,3,3
DEBUG:root:,1,0.025,0.000068,3,2
DEBUG:root:,2,0.106,0.000097,4,3
DEBUG:root:,4,0.542,0.000094,4,2
DEBUG:root:,3,1.672,0.000069,3,2
DEBUG:root:,0,1.742,0.000069,4,2
DEBUG:root:,2,0.444,0.000079,5,2
DEBUG:root:,5,0.768,0.000094,4,4
DEBUG:root:,4,0.793,0.000078,5,2
DEBUG:root:,1,1.631,0.000064,4,2
DEBUG:root:,3,0.823,0.000089,4,3
DEBUG:root:,2,0.227,0.000076,6,2
DEBUG:root:,5,0.719,0.000116,5,4
DEBUG:root:,0,1.908,0.000086,5,2
DEBUG:root:,1,0.784,0.000078,5,2
DEBUG:root:,4,1.251,0.000079,6,2
