DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,0,0.718,0.000103,1,3
DEBUG:root:,10,0.791,0.000078,1,2
DEBUG:root:,5,0.843,0.000068,1,3
DEBUG:root:,4,0.911,0.000105,1,4
DEBUG:root:,1,0.921,0.000078,1,3
DEBUG:root:,9,1.048,0.000085,1,2
DEBUG:root:,2,1.21,0.000069,1,2
DEBUG:root:,7,1.35,0.000065,1,2
DEBUG:root:,11,1.372,0.000074,1,3
DEBUG:root:,8,1.673,0.000092,1,2
DEBUG:root:,6,1.837,0.000106,1,5
DEBUG:root:,10,0.094,0.000079,2,2
DEBUG:root:,3,1.906,0.000071,1,2
DEBUG:root:,1,0.033,0.000069,2,2
DEBUG:root:,2,0.005,0.000082,2,2
DEBUG:root:,0,0.691,0.000085,2,3
DEBUG:root:,5,0.818,0.000100,2,3
DEBUG:root:,4,0.955,0.000077,2,2
DEBUG:root:,10,0.044,0.000083,3,2
DEBUG:root:,11,0.65,0.000080,2,2
DEBUG:root:,7,1.204,0.000078,2,2
DEBUG:root:,0,0.199,0.000059,3,2
DEBUG:root:,8,1.121,0.000109,2,3
DEBUG:root:,9,1.869,0.000104,2,6
DEBUG:root:,3,1.341,0.000100,2,3
DEBUG:root:,1,1.456,0.000071,3,2
DEBUG:root:,6,1.59,0.000075,2,3
DEBUG:root:,11,0.525,0.000090,3,3
DEBUG:root:,2,1.539,0.000085,3,2
DEBUG:root:,4,1.577,0.000070,3,2
DEBUG:root:,5,1.789,0.000069,3,2
DEBUG:root:,9,0.811,0.000077,3,2
DEBUG:root:,8,1.127,0.000089,3,2
DEBUG:root:,7,1.79,0.000142,3,4
DEBUG:root:,6,1.023,0.000095,3,2
DEBUG:root:,3,1.845,0.000108,3,4
DEBUG:root:,0,0.0,0.000018,1,3
DEBUG:root:,8,0.37,0.000088,1,2
DEBUG:root:,9,0.417,0.000066,1,3
DEBUG:root:,7,0.56,0.000085,1,4
DEBUG:root:,3,0.969,0.000090,1,3
DEBUG:root:,4,1.307,0.000074,1,2
DEBUG:root:,5,1.468,0.000079,1,2
DEBUG:root:,11,1.507,0.000061,1,2
DEBUG:root:,1,1.57,0.000064,1,2
